11 12 2024 22 22 50   511     1 00000000 00110101   -0.081   -0.038    0.044    12    14    10  11.1 1532.6 1532.7  89.0 152.4 -18.9   0.000   0.000  24.30     0 15326    0.089   244.87   144  -764    59
11 12 2024 22 23 34   512     1 00000000 00110101   -0.112   -0.146   -0.103    12    14    10  11.1 1532.6 1532.7  90.0 152.9 -16.3   0.000   0.000  24.30     0 15326    0.184   217.49   137  -771    56
11 12 2024 22 24 18   513     1 00000000 00110101   -0.025    0.014   -0.239    12    14    10  11.1 1532.6 1532.7  87.7 151.9 -19.2   0.000   0.000  24.29     0 15326    0.029   299.25   130  -768    55
11 12 2024 22 25 02   514     1 00000000 00110101   -0.001    0.193    0.036    12    14    10  11.1 1532.6 1532.7  91.1 154.3 -15.3   0.000   0.000  24.29     0 15326    0.193   359.70   141  -764    61
11 12 2024 22 25 46   515     1 00000000 00110101    0.061   -0.017   -0.196    12    14    10  11.1 1532.6 1532.7  88.6 152.8 -19.4   0.000   0.000  24.29     0 15326    0.063   105.57   140  -765    62
11 12 2024 22 26 30   516     1 00000000 00110101    0.098    0.120    0.148    12    14    10  11.1 1532.6 1532.7  91.0 154.4 -15.8   0.000   0.000  24.29     0 15326    0.155    39.24   142  -769    61
11 12 2024 22 27 14   517     1 00000000 00110101   -0.026    0.041    0.114    12    14    10  11.1 1532.6 1532.6  88.7 153.1 -19.6   0.000   0.000  24.28     0 15326    0.049   327.62   141  -768    59
11 12 2024 22 27 58   518     1 00000000 00110101    0.122   -0.116    0.373    12    14    10  11.1 1532.6 1532.6  84.2 149.7 -24.9   0.000   0.000  24.28     0 15326    0.168   133.56   139  -766    57
11 12 2024 22 28 42   519     1 00000000 00110101   -0.007   -0.058   -0.189    12    14    10  11.1 1532.6 1532.6  89.1 153.9 -19.9   0.000   0.000  24.28     0 15326    0.058   186.88   143  -769    58
11 12 2024 22 29 26   520     1 00000000 00110101    0.009    0.067   -0.053    12    14    10  11.1 1532.6 1532.6  90.2 154.2 -18.3   0.000   0.000  24.28     0 15326    0.068     7.65   146  -765    61
11 12 2024 22 30 10   521     1 00000000 00110101   -0.262    0.046   -0.087    12    14    10  11.1 1532.6 1532.6  89.9 154.4 -18.6   0.000   0.000  24.28     0 15326    0.266   279.96   142  -768    59
11 12 2024 22 30 54   522     1 00000000 00110101    0.126   -0.011   -0.104    12    14    10  11.1 1532.6 1532.6  87.8 153.8 -23.4   0.000   0.000  24.27     0 15326    0.126    94.99   147  -766    59
11 12 2024 22 31 38   523     1 00000000 00110101    0.028   -0.005   -0.062    12    14    10  11.1 1532.6 1532.6  93.2 156.6 -15.1   0.000   0.000  24.27     0 15326    0.028   100.12   157  -769    63
11 12 2024 22 32 22   524     1 00000000 00110101    0.062   -0.098    0.166    12    14    10  11.1 1532.6 1532.6  85.0 149.6 -22.4   0.000   0.000  24.27     0 15326    0.116   147.68   132  -768    57
11 12 2024 22 33 06   525     1 00000000 00110101   -0.070   -0.055   -0.070    12    14    10  11.1 1532.6 1532.6  88.6 153.6 -21.9   0.000   0.000  24.27     0 15326    0.089   231.84   150  -765    60
11 12 2024 22 33 50   526     1 00000000 00110101    0.033    0.017   -0.040    12    14    10  11.1 1532.6 1532.6  88.7 152.4 -19.3   0.000   0.000  24.27     0 15326    0.037    62.74   141  -767    56
11 12 2024 22 34 34   527     1 00000000 00110101    0.019    0.160   -0.223    12    14    10  11.1 1532.6 1532.6  87.8 152.4 -21.1   0.000   0.000  24.27     0 15326    0.161     6.77   140  -766    55
11 12 2024 22 35 18   528     1 00000000 00110101    0.147    0.016    0.116    12    14    10  11.1 1532.6 1532.6  91.0 154.3 -16.1   0.000   0.000  24.27     0 15326    0.148    83.79   140  -765    54
11 12 2024 22 36 02   529     1 00000000 00110101   -0.064    0.007    0.064    12    14    10  11.1 1532.6 1532.6  90.3 154.1 -17.7   0.000   0.000  24.28     0 15326    0.064   276.24   142  -768    54
11 12 2024 22 36 46   530     1 00000000 00110101    0.086   -0.089    0.001    12    14    10  11.1 1532.6 1532.6  93.2 155.8 -13.1   0.000   0.000  24.28     0 15326    0.124   135.98   149  -765    59
11 12 2024 22 37 30   531     1 00000000 00110101   -0.057   -0.317   -0.078    12    14    10  11.1 1532.6 1532.6  89.0 152.6 -18.5   0.000   0.000  24.28     0 15326    0.322   190.19   141  -765    61
11 12 2024 22 38 14   532     1 00000000 00110101    0.022   -0.093   -0.006    12    14    10  11.1 1532.6 1532.7  89.5 152.8 -17.3   0.000   0.000  24.29     0 15326    0.096   166.69   136  -767    55
11 12 2024 22 38 58   533     1 00000000 00110101   -0.007   -0.055    0.416    12    15    10  11.1 1532.6 1532.7  87.8 152.4 -20.2   0.000   0.000  24.29     0 15326    0.055   187.25   135  -766    54
11 12 2024 22 39 42   534     1 00000000 00110101    0.053   -0.105    0.230    12    14    10  11.1 1532.6 1532.7  83.8 147.7 -21.4   0.000   0.000  24.29     0 15326    0.118   153.22   124  -755    64
11 12 2024 22 40 26   535     1 00000000 00110101    0.058   -0.097    0.116    12    14    10  11.1 1532.6 1532.7  88.8 153.3 -20.6   0.000   0.000  24.30     0 15326    0.113   149.12   151  -747    75
11 12 2024 22 41 10   536     1 00000000 00110101   -0.005    0.056   -0.002    12    14    10  11.1 1532.6 1532.7  89.5 153.7 -18.3   0.000   0.000  24.30     0 15326    0.056   354.90   145  -741    79
11 12 2024 22 41 54   537     1 00000000 00110101    0.240   -0.020   -0.012    12    14    10  11.1 1532.6 1532.7  88.9 152.3 -18.1   0.000   0.000  24.30     0 15326    0.241    94.76   140  -751    67
11 12 2024 22 42 38   538     1 00000000 00110101   -0.206   -0.015   -0.280    12    14    10  11.1 1532.7 1532.7  85.6 152.0 -25.9   0.000   0.000  24.31     0 15327    0.207   265.84   151  -750    70
11 12 2024 22 43 22   539     1 00000000 00110101   -0.167    0.163    0.156    12    14    10  11.1 1532.7 1532.7  93.1 156.1 -14.5   0.000   0.000  24.31     0 15327    0.233   314.31   159  -746    80
11 12 2024 22 44 06   540     1 00000000 00110101   -0.012    0.140   -0.060    12    14    10  11.1 1532.7 1532.7  91.3 154.7 -14.3   0.000   0.000  24.31     0 15327    0.141   355.10   138  -746    72
11 12 2024 22 44 50   541     1 00000000 00110101   -0.213    0.090   -0.167    12    14    10  11.1 1532.7 1532.7  86.4 150.8 -21.0   0.000   0.000  24.32     0 15327    0.231   292.91   138  -742    72
11 12 2024 22 45 34   542     1 00000000 00110101   -0.150    0.049    0.138    12    14    10  11.1 1532.7 1532.7  91.6 155.7 -17.3   0.000   0.000  24.32     0 15327    0.158   288.09   155  -748    78
11 12 2024 22 46 18   543     1 00000000 00110101   -0.076   -0.017    0.072    12    14    10  11.1 1532.7 1532.8  86.9 153.2 -23.7   0.000   0.000  24.33     0 15327    0.078   257.39   147  -750    77
11 12 2024 22 47 02   544     1 00000000 00110101    0.040    0.073   -0.345    12    14    10  11.1 1532.7 1532.8  89.9 154.3 -18.3   0.000   0.000  24.33     0 15327    0.083    28.72   145  -748    76
11 12 2024 22 47 46   545     1 00000000 00110101    0.043    0.104    0.458    12    14    10  11.1 1532.7 1532.8  92.0 154.5 -13.1   0.000   0.000  24.33     0 15327    0.113    22.46   141  -746    74
11 12 2024 22 48 30   546     1 00000000 00110101   -0.238   -0.028   -0.026    12    14    10  11.1 1532.7 1532.8  91.2 154.8 -16.6   0.000   0.000  24.34     0 15327    0.240   263.29   150  -746    78
11 12 2024 22 49 14   547     1 00000000 00110101   -0.099   -0.116    0.094    12    14    10  11.1 1532.7 1532.8  90.1 152.8 -15.0   0.000   0.000  24.34     0 15327    0.153   220.48   137  -745    74
11 12 2024 22 49 58   548     1 00000000 00110101   -0.069    0.051   -0.005    12    14    10  11.1 1532.8 1532.8  90.3 154.4 -18.8   0.000   0.000  24.35     0 15328    0.086   306.47   153  -746    76
11 12 2024 22 50 42   549     1 00000000 00110101    0.136   -0.031   -0.059    12    14    10  11.1 1532.8 1532.8  91.5 155.1 -18.3   0.000   0.000  24.35     0 15328    0.139   102.84   160  -747    70
11 12 2024 22 51 26   550     1 00000000 00110101   -0.114    0.079    0.121    12    14    10  11.1 1532.8 1532.8  83.2 149.4 -25.1   0.000   0.000  24.36     0 15328    0.139   304.72   136  -745    71
11 12 2024 22 52 10   551     1 00000000 00110101    0.103    0.100    0.213    12    14    10  11.1 1532.8 1532.8  89.1 153.4 -19.5   0.000   0.000  24.36     0 15328    0.144    45.85   148  -750    73
11 12 2024 22 52 54   552     1 00000000 00110101   -0.001   -0.067    0.275    12    14    10  11.1 1532.8 1532.9  86.4 152.6 -24.0   0.000   0.000  24.37     0 15328    0.067   180.86   148  -748    76
11 12 2024 22 53 38   553     1 00000000 00110101    0.113   -0.082    0.019    12    14     9  11.1 1532.8 1532.9  89.2 153.5 -19.0   0.000   0.000  24.37     0 15328    0.140   125.97   144  -750    72
11 12 2024 22 54 22   554     1 00000000 00110101    0.051   -0.076    0.185    12    14    10  11.1 1532.8 1532.9  87.7 152.1 -20.1   0.000   0.000  24.38     0 15328    0.092   146.14   141  -745    75
11 12 2024 22 55 06   555     1 00000000 00110101   -0.237   -0.124   -0.008    12    14    10  11.1 1532.8 1532.9  90.0 151.5 -13.5   0.000   0.000  24.38     0 15328    0.267   242.38   130  -743    68
11 12 2024 22 55 50   556     1 00000000 00110101   -0.071   -0.021   -0.095    12    14     9  11.1 1532.9 1532.9  91.8 154.4 -13.5   0.000   0.000  24.39     0 15329    0.074   253.52   140  -748    69
11 12 2024 22 56 34   557     1 00000000 00110101   -0.025    0.146   -0.302    12    14    10  11.1 1532.9 1532.9  90.4 153.9 -16.4   0.000   0.000  24.39     0 15329    0.148   350.28   145  -743    79
11 12 2024 22 57 18   558     1 00000000 00110101   -0.088    0.159   -0.268    12    14    10  11.1 1532.9 1532.9  88.8 153.2 -20.4   0.000   0.000  24.40     0 15329    0.182   331.04   148  -746    70
11 12 2024 22 58 02   559     1 00000000 00110101   -0.091    0.045   -0.288    12    14    10  11.1 1532.9 1532.9  89.5 153.9 -18.2   0.000   0.000  24.40     0 15329    0.102   296.31   143  -743    76
11 12 2024 22 58 46   560     1 00000000 00110101    0.162    0.036   -0.130    12    14    10  11.1 1532.9 1533.0  91.1 154.1 -15.2   0.000   0.000  24.41     0 15329    0.166    77.47   141  -752    66
11 12 2024 22 59 30   561     1 00000000 00110101   -0.238    0.122   -0.145    12    14    10  11.1 1532.9 1533.0  89.1 153.5 -19.2   0.000   0.000  24.42     0 15329    0.267   297.14   136  -765    49
11 12 2024 23 00 14   562     1 00000000 00110101   -0.225    0.062   -0.181    12    14    10  11.1 1533.0 1533.0  90.4 154.7 -18.8   0.000   0.000  24.43     0 15330    0.233   285.41   147  -765    57
11 12 2024 23 00 58   563     1 00000000 00110101    0.148    0.108    0.154    12    14    10  11.1 1533.0 1533.0  88.8 153.6 -21.5   0.000   0.000  24.43     0 15330    0.183    53.88   147  -766    54
11 12 2024 23 01 42   564     1 00000000 00110101   -0.121    0.038   -0.025    12    14    10  11.1 1533.0 1533.0  87.3 151.1 -20.3   0.000   0.000  24.44     0 15330    0.127   287.43   135  -766    52
11 12 2024 23 02 26   565     1 00000000 00110101   -0.205   -0.059   -0.121    12    14    10  11.1 1533.0 1533.1  88.6 153.6 -21.9   0.000   0.000  24.45     0 15330    0.213   253.94   148  -760    58
11 12 2024 23 03 10   566     1 00000000 00110101   -0.177    0.041   -0.075    12    14    10  11.1 1533.0 1533.1  90.0 153.8 -18.5   0.000   0.000  24.45     0 15330    0.182   283.04   142  -765    52
11 12 2024 23 03 54   567     1 00000000 00110101   -0.189   -0.044   -0.222    12    14    10  11.1 1533.0 1533.1  89.3 154.0 -21.0   0.000   0.000  24.46     0 15330    0.194   256.89   147  -764    51
11 12 2024 23 04 38   568     1 00000000 00110101    0.140   -0.069   -0.025    12    14    10  11.1 1533.1 1533.1  87.0 152.7 -23.2   0.000   0.000  24.47     0 15331    0.156   116.24   141  -766    56
11 12 2024 23 05 22   569     1 00000000 00110101   -0.137    0.017    0.102    12    14    10  11.1 1533.1 1533.1  89.1 154.7 -23.2   0.000   0.000  24.47     0 15331    0.138   277.07   155  -763    58
11 12 2024 23 06 06   570     1 00000000 00110101   -0.126    0.131    0.053    12    14    10  11.1 1533.1 1533.1  88.1 152.9 -21.5   0.000   0.000  24.48     0 15331    0.182   316.11   143  -758    56
11 12 2024 23 06 50   571     1 00000000 00110101    0.147    0.071    0.075    12    14    10  11.1 1533.1 1533.2  90.8 154.2 -16.8   0.000   0.000  24.49     0 15331    0.163    64.22   144  -762    59
11 12 2024 23 07 34   572     1 00000000 00110101    0.025   -0.017   -0.021    12    14    10  11.1 1533.1 1533.2  89.2 152.7 -17.1   0.000   0.000  24.49     0 15331    0.030   124.22   133  -764    58
11 12 2024 23 08 18   573     1 00000000 00110101    0.223   -0.139    0.058    12    14    10  11.1 1533.1 1533.2  87.6 152.2 -20.8   0.000   0.000  24.50     0 15331    0.263   121.94   138  -763    56
11 12 2024 23 09 02   574     1 00000000 00110101    0.027    0.079   -0.037    12    14    10  11.1 1533.1 1533.2  86.0 151.1 -23.1   0.000   0.000  24.51     0 15331    0.083    18.87   138  -765    54
11 12 2024 23 09 46   575     1 00000000 00110101    0.056   -0.082   -0.129    12    14    10  11.1 1533.1 1533.2  86.9 151.7 -21.9   0.000   0.000  24.51     0 15331    0.099   145.67   138  -764    57
11 12 2024 23 10 30   576     1 00000000 00110101   -0.178   -0.085   -0.034    12    14    10  11.1 1533.1 1533.2  89.0 153.3 -19.3   0.000   0.000  24.52     0 15331    0.197   244.47   139  -765    55
11 12 2024 23 11 14   577     1 00000000 00110101   -0.100    0.019   -0.126    12    14    10  11.1 1533.1 1533.3  90.4 153.7 -16.9   0.000   0.000  24.53     0 15331    0.102   280.76   143  -756    63
11 12 2024 23 11 58   578     1 00000000 00110101   -0.317    0.021   -0.003    12    14    10  11.1 1533.2 1533.3  88.4 151.7 -16.9   0.000   0.000  24.54     0 15332    0.318   273.79   127  -755    62
11 12 2024 23 12 42   579     1 00000000 00110101    0.046    0.167    0.089    12    14    10  11.1 1533.2 1533.3  91.2 155.1 -16.1   0.000   0.000  24.54     0 15332    0.173    15.40   145  -751    73
11 12 2024 23 13 26   580     1 00000000 00110101   -0.077   -0.086    0.002    12    14    10  11.1 1533.2 1533.3  83.4 149.9 -25.8   0.000   0.000  24.55     0 15332    0.115   221.84   139  -747    72
11 12 2024 23 14 10   581     1 00000000 00110101    0.141   -0.105   -0.090    12    14    10  11.1 1533.2 1533.3  91.8 155.1 -15.4   0.000   0.000  24.56     0 15332    0.176   126.67   144  -764    56
11 12 2024 23 14 54   582     1 00000000 00110101   -0.179    0.101    0.032    12    14    10  11.1 1533.2 1533.4  87.7 152.7 -23.1   0.000   0.000  24.57     0 15332    0.206   299.43   144  -776    40
11 12 2024 23 15 38   583     1 00000000 00110101   -0.075   -0.119   -0.107    12    14    10  11.1 1533.2 1533.4  90.3 153.5 -16.0   0.000   0.000  24.57     0 15332    0.141   212.22   142  -745    75
11 12 2024 23 16 22   584     1 00000000 00110101   -0.101   -0.077    0.022    12    14    10  11.1 1533.3 1533.4  89.1 153.4 -17.7   0.000   0.000  24.58     0 15333    0.127   232.68   137  -742    78
11 12 2024 23 17 06   585     1 00000000 00110101   -0.164   -0.245    0.335    12    14    10  11.1 1533.3 1533.4  89.4 154.2 -19.4   0.000   0.000  24.59     0 15333    0.295   213.80   146  -747    77
11 12 2024 23 17 50   586     1 00000000 00110101    0.068    0.184   -0.034    12    14    10  11.1 1533.3 1533.4  86.0 149.7 -19.4   0.000   0.000  24.60     0 15333    0.196    20.28   126  -746    68
11 12 2024 23 18 34   587     1 00000000 00110101    0.139    0.002    0.144    12    14    10  11.1 1533.3 1533.4  90.6 154.4 -17.0   0.000   0.000  24.60     0 15333    0.139    89.18   145  -753    69
11 12 2024 23 19 18   588     1 00000000 00110101    0.014    0.086    0.135    12    14    10  11.1 1533.4 1533.4  86.6 151.5 -22.0   0.000   0.000  24.61     0 15334    0.087     9.25   140  -752    65
11 12 2024 23 20 02   589     1 00000000 00110101   -0.078    0.146    0.070    12    14    10  11.1 1533.4 1533.5  90.0 154.2 -18.0   0.000   0.000  24.62     0 15334    0.166   331.89   143  -748    70
11 12 2024 23 20 46   590     1 00000000 00110101    0.052    0.083    0.003    12    14    10  11.1 1533.4 1533.5  89.9 154.7 -20.8   0.000   0.000  24.62     0 15334    0.098    32.07   151  -762    57
11 12 2024 23 21 30   591     1 00000000 00110101    0.036   -0.105   -0.024    12    14    10  11.1 1533.4 1533.5  89.2 153.5 -19.7   0.000   0.000  24.63     0 15334    0.111   161.08   142  -768    53
11 12 2024 23 22 14   592     1 00000000 00110101    0.053    0.100   -0.064    12    14    10  11.1 1533.4 1533.5  91.4 155.8 -19.2   0.000   0.000  24.64     0 15334    0.113    27.92   152  -775    46
11 12 2024 23 22 58   593     1 00000000 00110101   -0.008    0.097    0.083    12    14    10  11.1 1533.5 1533.5  88.9 153.3 -20.6   0.000   0.000  24.65     0 15335    0.097   355.29   133  -790    21
11 12 2024 23 23 42   594     1 00000000 00110101   -0.033    0.163   -0.046    12    14    10  11.1 1533.5 1533.5  90.2 153.6 -18.8   0.000   0.000  24.65     0 15335    0.166   348.55   129  -808    -8
11 12 2024 23 24 26   595     1 00000000 00110101    0.018    0.065   -0.083    12    14    10  11.1 1533.5 1533.6  89.6 154.1 -22.7   0.000   0.000  24.66     0 15335    0.067    15.48   143  -808    -5
11 12 2024 23 25 10   596     1 00000000 00110101   -0.007    0.059    0.107    12    14    10  11.1 1533.5 1533.6  90.4 153.9 -19.1   0.000   0.000  24.67     0 15335    0.059   353.23   134  -809    -3
11 12 2024 23 25 54   597     1 00000000 00110101    0.184    0.173    0.101    12    14    10  11.1 1533.5 1533.6  94.2 156.9 -14.9   0.000   0.000  24.67     0 15335    0.253    46.76   182  -582   188
11 12 2024 23 26 38   598     1 00000000 00110101   -0.017   -0.044   -0.037    12    14    10  11.1 1533.6 1533.6 109.0 156.2 -16.6   0.000   0.000  24.68     0 15336    0.047   201.12   174  -219   216
11 12 2024 23 27 22   599     1 00000000 00110101    0.192   -0.155    0.471    12    14    10  11.1 1533.6 1533.6 119.0 155.5 -16.7   0.000   0.000  24.68     0 15336    0.247   128.91   159  -154   191
11 12 2024 23 28 06   600     1 00000000 00110101    0.110    0.035   -0.057    12    14    10  11.1 1533.6 1533.6 107.7 155.7 -15.3   0.000   0.000  24.69     0 15336    0.115    72.35   152  -182   203
11 12 2024 23 28 50   601     1 00000000 00110101    0.054    0.121    0.130    13    16    10  11.1 1533.6 1533.6 111.8 155.8 -16.2   0.000   0.000  24.69     0 15336    0.133    24.05   168  -196   200
11 12 2024 23 29 34   602     1 00000000 00110101   -0.364   -0.162   -0.217    12    14    10  11.1 1533.6 1533.7  97.7 154.0 -15.8   0.000   0.000  24.70     0 15336    0.398   246.01   142  -202   202
11 12 2024 23 30 18   603     1 00000000 00110101   -0.118   -0.018   -0.031    12    14    10  11.1 1533.6 1533.7  95.1 153.4 -15.7   0.000   0.000  24.71     0 15336    0.119   261.33   136  -196   200
11 12 2024 23 31 02   604     1 00000000 00110101   -0.047   -0.113    0.050    12    14    10  11.1 1533.6 1533.7 101.1 153.9 -19.6   0.000   0.000  24.71     0 15336    0.122   202.58   149  -192   204
11 12 2024 23 31 46   605     1 00000000 00110101    0.146    0.022   -0.049    12    14    10  11.1 1533.7 1533.7  96.9 153.8 -16.8   0.000   0.000  24.72     0 15337    0.148    81.43   142  -200   205
11 12 2024 23 32 30   606     1 00000000 00110101    0.207   -0.069    0.140    12    14    10  11.1 1533.7 1533.7  91.4 152.8 -19.1   0.000   0.000  24.73     0 15337    0.218   108.43   132  -193   200
11 12 2024 23 33 14   607     1 00000000 00110101    0.175   -0.304    0.022    12    14    10  11.1 1533.7 1533.7  98.9 154.6 -17.3   0.000   0.000  24.73     0 15337    0.351   150.07   153  -231   207
11 12 2024 23 33 58   608     1 00000000 00110101    0.067   -0.038    0.234    12    14    10  11.1 1533.7 1533.8  98.7 155.0 -15.3   0.000   0.000  24.74     0 15337    0.077   119.56   151  -232   211
11 12 2024 23 34 42   609     1 00000000 00110101    0.013   -0.144   -0.154    12    14    10  11.1 1533.7 1533.8  98.4 154.8 -18.0   0.000   0.000  24.74     0 15337    0.145   174.84   153  -231   213
11 12 2024 23 35 26   610     1 00000000 00110101   -0.104   -0.007    0.127    12    15    10  11.1 1533.8 1533.8  97.2 154.8 -19.5   0.000   0.000  24.75     0 15338    0.104   266.15   151  -234   212
11 12 2024 23 36 10   611     1 00000000 00110101    0.036   -0.113    0.027    12    14    10  11.1 1533.8 1533.8  92.2 153.5 -19.7   0.000   0.000  24.75     0 15338    0.119   162.33   148  -242   215
11 12 2024 23 36 54   612     1 00000000 00110101   -0.041    0.160   -0.058    12    14    10  11.1 1533.8 1533.8  85.2 151.3 -20.0   0.000   0.000  24.76     0 15338    0.165   345.63   136  -230   208
11 12 2024 23 37 38   613     1 00000000 00110101   -0.100   -0.020    0.063    12    14    10  11.1 1533.8 1533.8 100.9 155.6 -15.5   0.000   0.000  24.77     0 15338    0.102   258.69   155  -230   211
11 12 2024 23 38 22   614     1 00000000 00110101    0.115    0.160    0.004    12    14    10  11.1 1533.8 1533.8 101.7 154.9 -16.9   0.000   0.000  24.77     0 15338    0.197    35.71   163  -235   211
11 12 2024 23 39 06   615     1 00000000 00110101   -0.112    0.013   -0.137    12    15    10  11.1 1533.8 1533.9  90.0 152.3 -16.9   0.000   0.000  24.78     0 15338    0.113   276.62   139  -237   206
11 12 2024 23 39 50   616     1 00000000 00110101   -0.012    0.248    0.098    12    15    10  11.1 1533.8 1533.9  95.2 154.1 -18.3   0.000   0.000  24.78     0 15338    0.248   357.23   145  -228   207
11 12 2024 23 40 34   617     1 00000000 00110101    0.043    0.092   -0.136    12    15    10  11.1 1533.9 1533.9  91.0 152.8 -17.9   0.000   0.000  24.79     0 15339    0.102    25.05   141  -236   208
11 12 2024 23 41 18   618     1 00000000 00110101   -0.024   -0.046    0.135    12    15    10  11.1 1533.9 1533.9  74.9 148.3 -22.1   0.000   0.000  24.79     0 15339    0.052   207.55   125  -239   203
11 12 2024 23 42 02   619     1 00000000 00110101    0.012    0.092   -0.114    12    15    10  11.1 1533.9 1533.9 102.6 155.7 -17.3   0.000   0.000  24.80     0 15339    0.093     7.43   158  -229   209
11 12 2024 23 42 46   620     1 00000000 00110101    0.100    0.045   -0.176    12    15    10  11.1 1533.9 1533.9  93.9 153.7 -20.3   0.000   0.000  24.80     0 15339    0.110    65.77   146  -232   207
11 12 2024 23 43 30   621     1 00000000 00110101    0.141    0.060    0.209    12    15    10  11.1 1533.9 1533.9  97.1 154.4 -18.5   0.000   0.000  24.81     0 15339    0.153    66.95   153  -239   209
11 12 2024 23 44 14   622     1 00000000 00110101    0.116   -0.052   -0.022    12    15    10  11.1 1533.9 1533.9  96.4 154.0 -17.4   0.000   0.000  24.81     0 15339    0.127   114.15   150  -233   207
11 12 2024 23 44 58   623     1 00000000 00110101    0.020   -0.002    0.002    12    15    10  11.1 1533.9 1534.0  94.3 153.6 -17.7   0.000   0.000  24.82     0 15339    0.020    95.71   146  -231   208
11 12 2024 23 45 42   624     1 00000000 00110101    0.191   -0.138    0.073    12    15    10  11.1 1533.9 1534.0  93.6 154.0 -17.8   0.000   0.000  24.82     0 15339    0.236   125.85   145  -234   214
11 12 2024 23 46 26   625     1 00000000 00110101   -0.144   -0.120   -0.149    12    15    10  11.1 1533.9 1534.0  99.7 155.3 -16.4   0.000   0.000  24.82     0 15339    0.187   230.19   153  -232   210
11 12 2024 23 47 10   626     1 00000000 00110101    0.095   -0.118    0.141    12    14    10  11.1 1534.0 1534.0  96.7 154.3 -19.4   0.000   0.000  24.83     0 15340    0.151   141.16   152  -236   211
11 12 2024 23 47 54   627     1 00000000 00110101    0.039    0.060    0.257    12    15    10  11.1 1534.0 1534.0  99.6 154.4 -17.1   0.000   0.000  24.84     0 15340    0.072    33.02   159  -237   208
11 12 2024 23 48 38   628     1 00000000 00110101    0.274   -0.220    0.047    12    14    10  11.1 1534.0 1534.0  81.8 150.4 -20.5   0.000   0.000  24.84     0 15340    0.351   128.76   132  -233   207
11 12 2024 23 49 22   629     1 00000000 00110101    0.215   -0.088   -0.041    12    15    10  11.1 1534.0 1534.0  97.1 153.6 -19.4   0.000   0.000  24.84     0 15340    0.232   112.26   155  -233   207
11 12 2024 23 50 06   630     1 00000000 00110101   -0.243    0.032   -0.174    12    15    10  11.1 1534.0 1534.0  93.3 153.4 -18.9   0.000   0.000  24.85     0 15340    0.245   277.50   145  -232   207
11 12 2024 23 50 50   631     1 00000000 00110101   -0.142    0.331    0.009    12    14    10  11.1 1534.1 1534.1  56.2 142.8 -24.9   0.000   0.000  24.86     0 15341    0.360   336.78   108  -239   205
11 12 2024 23 51 34   632     1 00000000 00110101   -0.236    0.051    0.170    12    14    10  11.1 1534.1 1534.1  99.6 155.1 -17.0   0.000   0.000  24.86     0 15341    0.241   282.19   155  -237   209
11 12 2024 23 52 18   633     1 00000000 00110101    0.126    0.025    0.179    12    14    10  11.1 1534.1 1534.1  96.5 154.7 -16.0   0.000   0.000  24.86     0 15341    0.128    78.78   148  -242   210
11 12 2024 23 53 02   634     1 00000000 00110101    0.036   -0.154    0.252    12    15    10  11.1 1534.1 1534.1  86.2 152.1 -21.7   0.000   0.000  24.87     0 15341    0.158   166.84   134  -229   205
11 12 2024 23 53 46   635     1 00000000 00110101    0.078   -0.222    0.410    12    15    10  11.1 1534.1 1534.1  92.0 152.8 -21.7   0.000   0.000  24.88     0 15341    0.235   160.64   146  -232   204
11 12 2024 23 54 30   636     1 00000000 00110101   -0.111   -0.048   -0.009    12    14    10  11.1 1534.1 1534.1  80.2 150.0 -21.0   0.000   0.000  24.88     0 15341    0.121   246.61   127  -234   201
11 12 2024 23 55 14   637     1 00000000 00110101   -0.194    0.125    0.091    13    15    10  11.1 1534.1 1534.1  93.6 153.5 -18.0   0.000   0.000  24.89     0 15341    0.231   302.79   143  -230   206
11 12 2024 23 55 58   638     1 00000000 00110101   -0.127   -0.031   -0.040    12    14    10  11.1 1534.1 1534.1  85.6 151.9 -20.0   0.000   0.000  24.89     0 15341    0.131   256.28   136  -244   211
11 12 2024 23 56 42   639     1 00000000 00110101    0.061    0.089    0.031    12    15    10  11.1 1534.1 1534.1 101.6 155.7 -15.7   0.000   0.000  24.89     0 15341    0.108    34.43   160  -237   214
11 12 2024 23 57 26   640     1 00000000 00110101   -0.108   -0.085    0.001    12    14    10  11.1 1534.1 1534.2  95.4 154.0 -17.5   0.000   0.000  24.90     0 15341    0.137   231.80   145  -229   207
11 12 2024 23 58 10   641     1 00000000 00110101    0.058   -0.017    0.126    12    14    10  11.1 1534.1 1534.2 102.5 155.9 -14.0   0.000   0.000  24.90     0 15341    0.060   106.34   157  -233   209
11 12 2024 23 58 54   642     1 00000000 00110101    0.016   -0.037    0.055    12    15    10  11.1 1534.1 1534.2  98.2 155.0 -18.6   0.000   0.000  24.91     0 15341    0.040   156.61   152  -237   209
11 12 2024 23 59 38   643     1 00000000 00110101   -0.312    0.185   -0.090    12    15    10  11.1 1534.1 1534.2  87.8 152.5 -22.9   0.000   0.000  24.91     0 15341    0.363   300.67   140  -235   207
11 13 2024 00 00 22   644     1 00000000 00110101    0.116   -0.148    0.120    12    14    10  11.1 1534.1 1534.2  88.5 151.5 -17.8   0.000   0.000  24.92     0 15341    0.188   141.91   140  -235   206
11 13 2024 00 01 06   645     1 00000000 00110101    0.009    0.156   -0.228    12    14    10  11.1 1534.1 1534.2  98.1 154.8 -15.5   0.000   0.000  24.92     0 15341    0.156     3.30   149  -232   207
